0,-0.487781441,0.191397934,-0.268696031,0.040406692,-0.406969194,0.04743224,0.072900424,-0.121673966,-0.399258665,0.002296301,-0.469231571,0.062162322
0,-0.227178623,-0.072882382,-0.173016119,-0.179097652,-0.273053811,-0.146261066,-0.092528197,-0.071408214,-0.181381071,-0.061017942,-0.273390575,-0.146033622
0,-0.362112744,0.071020277,-0.165544835,0.030911658,-0.345892438,0.036111605,-0.010590124,-0.077003527,-0.36828587,0.073452956,-0.396619207,0.047765091
0,-0.386571316,0.144692032,-0.199386311,0.063515746,-0.344611194,-0.066887758,0.040815975,-0.029198397,-0.282806686,-0.002139988,-0.342973188,0.010210094
0,-0.159837869,-0.002173822,-0.104654434,-0.095165122,-0.227088467,-0.129135638,0.123614015,-0.160447389,-0.116007427,0.000971747,-0.260259245,-0.074219294
0,-0.216826796,-0.063947099,-0.130559393,0.050021749,-0.295798457,-0.037579281,-0.205821308,0.160066555,-0.235582549,-0.142073884,-0.307902718,-0.107899285
0,-0.197467145,-0.021638999,-0.135865557,0.021627999,-0.577493833,0.024011633,-0.040841004,-0.052435994,-0.194647244,-0.017259098,-0.4861506,0.002980299
0,-0.172394883,0.012597728,-0.077997691,-0.073110882,-0.116048356,-0.032577495,0.338444616,-0.037360458,-0.252674511,0.062246246,-0.141037197,-0.055803102
0,-0.349737797,0.029837871,-0.221085553,0.076808865,-0.391406997,-0.142247596,-0.055470473,0.091352865,-0.257511842,-0.129879163,-0.412061156,-0.086658881
0,-0.212515613,0.011068942,-0.228685522,-0.045303096,-0.503545449,-0.297809906,-0.093127825,-0.006342725,-0.156749299,-0.033848947,-0.406093967,-0.190499145
0,-0.336997465,0.098651782,-0.211849878,-0.029995506,-0.318903879,0.035847061,0.085736924,0.046706255,-0.350036205,0.019363853,-0.352312502,0.051520067
0,-0.343020389,-0.076202535,-0.199544392,0.068268889,-0.287473427,-0.192839066,-0.111374072,0.024325499,-0.328565908,-0.124848413,-0.339187964,-0.210700337
0,-0.418110151,0.068501297,-0.225044264,0.012899683,-0.368161176,-0.181499723,-0.013634407,-0.026047474,-0.372369703,-0.033373868,-0.413548852,-0.161188139
0,-0.275094494,-0.007538078,-0.070958531,-0.03612556,-0.192517509,-0.080998193,-0.160433865,-0.028876124,-0.11011536,-0.141068409,-0.167645713,-0.105075642
0,-0.432442657,0.104091563,-0.276329174,0.027183387,-0.438775596,-0.046992122,-0.167752179,0.116495431,-0.389074396,0.003192059,-0.43683666,-0.111637994
0,-0.464374606,0.122487195,-0.198844274,0.016577121,-0.340864215,0.089893688,0.111048578,-0.016414999,-0.473438481,0.074086873,-0.40104045,0.026845774
0,-0.263185198,-0.131591243,-0.140097045,-0.043254945,-0.372903942,0.014448516,-0.040694814,0.022695686,-0.156160344,-0.043491784,-0.377493012,-0.067460252
0,-0.103892649,-0.085369808,-0.082735707,-0.019376998,-0.131978304,-0.042779859,0.019144563,0.043612157,-0.052383389,-0.129767309,-0.220708888,-0.063701604
0,-0.275521118,-0.007507451,-0.103825989,-0.152325432,-0.26406273,-0.143604546,-0.125110687,-0.047946669,-0.117136764,-0.041631464,-0.224086609,-0.186698371
0,-0.331812128,0.066692934,-0.234392181,-0.010157452,-0.347084808,0.036586408,-0.124385116,0.02194817,-0.418225257,-0.057081642,-0.411111411,0.041383326
0,-0.219374567,0.030501896,0.022296356,0.005777607,-0.273436986,0.024673069,0.037890277,-0.025091673,-0.129562487,0.143353008,-0.254590005,-0.023732954
0,-0.331420803,0.168082208,-0.113630605,0.063358277,-0.547391689,0.15608276,-0.010350508,0.049636453,-0.158712338,0.099743699,-0.409823062,0.089901497
0,-0.164969276,0.00018231,-0.119057921,-0.047239597,-0.139005932,-0.195614842,0.024322965,0.066066004,-0.065095514,0.00570343,-0.180344954,-0.132616688
0,-0.431868601,0.095126163,-0.18756724,0.023478404,-0.313122652,0.04653705,-0.170517782,-0.097502999,-0.259752175,0.02357189,-0.355237942,0.067511703
0,-0.494112942,0.025319809,-0.285858436,-0.067664883,-0.349261172,-0.005599306,-0.001638584,-0.083150889,-0.627986798,0.135067208,-0.413710395,-0.084310535
0,-0.297906943,0.066429324,-0.067173708,-0.022519264,-0.264025821,-0.04698074,0.056270099,-0.009816991,-0.22956972,0.071432592,-0.233463552,-0.005408474
0,-0.238149194,-0.18679226,-0.17294854,-0.076089278,-0.294711339,-0.125835399,-0.063112594,-0.041638401,-0.186376407,-0.085496006,-0.293932515,-0.147295958
0,-0.311927188,-0.037199911,-0.180950843,-0.001212956,-0.288629356,-0.072362372,0.002346026,0.101487005,-0.215629968,0.01717898,-0.309487916,-0.121698683
0,-0.275464018,0.065053343,-0.080396047,0.103651283,-0.339499808,0.075592307,0.07958333,0.014102875,-0.136230188,0.08085504,-0.422786999,0.077837214
0,-0.461300728,0.130620296,-0.264919368,-0.068683306,-0.347340596,-0.010110021,-0.06348733,-0.180115706,-0.480112542,0.249500029,-0.359913749,0.004148198
0,-0.3537994,-0.036162842,-0.22903082,0.057197482,-0.331084645,0.047115614,0.126557504,-0.017354453,-0.561097292,0.039993273,-0.467686842,0.114701543
0,-0.218932626,0.034075421,-0.081459701,-0.100808659,-0.171605022,0.000366261,0.148678531,0.009683539,-0.269563899,0.137713338,-0.222499088,0.026608701
0,-0.201026019,-0.192415693,-0.123244509,-0.093557888,-0.129859628,-0.139103371,0.02097823,-0.011441083,-0.17673619,-0.130322322,-0.134442194,-0.191993554
0,-0.299785911,0.059410226,-0.146647154,0.051809963,-0.400960621,0.07691998,0.148547605,0.083702308,-0.325188031,-0.024979489,-0.457438121,0.051027104
0,-0.308255655,0.032085991,-0.162686659,0.098122657,-0.254373931,0.019434487,0.026685692,0.046994265,-0.226771534,-0.005787823,-0.364022385,0.02148422
0,-0.308227728,-0.106393178,-0.226545317,-0.134307669,-0.358840701,-0.118893131,0.001971084,-0.10405188,-0.292049444,-0.041588567,-0.35320349,-0.188675299
0,-0.374540851,0.032523764,-0.143240451,-0.049204027,-0.433011626,-0.062712367,-0.07944894,-0.033292966,-0.18010793,0.093928632,-0.354440981,-0.117145271
0,-0.448554489,0.10821408,-0.192457679,0.025101667,-0.574551174,0.076305955,0.054725077,0.028335519,-0.270698319,0.134397348,-0.56294406,0.014407839
0,-0.202161605,-0.064331125,-0.185262517,-0.050250288,-0.255824851,-0.136420515,-0.03934509,-0.13619462,-0.26678824,-0.096168433,-0.31370078,-0.069103064
0,-0.223432339,-0.160516938,-0.071695101,-0.081556179,-0.335059776,-0.212377312,-0.100142215,-0.094548607,-0.052728859,-0.036631698,-0.264823663,-0.140821454
0,-0.357259314,0.129107658,-0.008412998,0.006691698,-0.277909634,-0.062070852,-0.029675591,-0.000520201,-0.107223172,0.031102884,-0.205464045,-0.119113162
0,-0.23042809,-0.070385952,-0.085346412,-0.020598982,-0.112673933,-0.094621406,-0.048510421,0.019692863,-0.095544581,-0.144200152,-0.177359801,-0.107511428
0,-0.32125723,0.003081272,-0.269253286,-0.128030708,-0.303530304,0.004586917,-0.075397744,-0.356199211,-0.330160419,0.019797709,-0.307254245,0.008992822
0,-0.507107087,0.028729061,-0.26969171,-0.011270207,-0.605870558,-0.018722361,-0.121900713,-0.015960074,-0.233868056,0.03937524,-0.509406076,-0.031955942
0,-0.33424141,-0.000461192,-0.102182102,0.016084079,-0.247756134,-0.050520862,0.069575248,0.012890332,-0.241026876,-0.003129631,-0.267382671,-0.0782589
0,-0.256466642,-0.063175761,-0.177737324,-0.074140799,-0.194845109,0.023434984,-0.290303747,-0.216811878,-0.199632795,-0.052416511,-0.259408316,0.02315902
0,-0.161770352,-0.095446248,-0.149622233,-0.061885262,-0.32048381,-0.061592617,-0.070345664,-0.059301616,-0.118513451,-0.13225566,-0.353316238,-0.057052442
0,-0.463516426,0.06340762,-0.225318221,-0.025694559,-0.409077841,-0.033896301,0.012506227,-0.095455848,-0.272450309,-0.065393065,-0.477652827,0.018711009
0,-0.380212806,0.00726609,-0.145206474,-0.0109908,-0.304399355,0.017159099,0.101587545,0.098286796,-0.4985303,0.158997834,-0.373395616,-0.043297325
0,-0.259388063,-0.015242993,-0.156999518,0.009576728,-0.258175885,-0.068974227,0.055748397,-0.151824358,-0.243805628,-0.06326728,-0.329498111,-0.034266399
0,-0.258693708,-0.114915687,-0.16284974,-0.144263048,-0.333599558,-0.071058291,-0.032059067,-0.063953032,-0.223191507,-0.029215996,-0.302216984,-0.186578026
0,-0.383722051,-0.023266366,-0.284396325,-0.093080272,-0.325128336,-0.07291077,-0.255672986,-0.066209223,-0.453548147,-0.310030351,-0.368717838,-0.182975824
0,-0.273114478,-0.067984672,-0.161428392,-0.069845512,-0.453233133,-0.090958872,0.038362666,-0.078520796,-0.251101407,-0.087912196,-0.448379122,-0.045805802
0,-0.208612866,-0.061863831,-0.061143818,-0.139624669,-0.112269851,-0.220496026,-0.063819307,0.018165355,-0.022412766,-0.119570815,-0.072778319,-0.310876215
0,-0.337767778,-0.145912735,-0.188100842,-0.055269774,-0.295168841,-0.086787301,0.049439059,0.018817178,-0.250594703,-0.047413034,-0.39216037,-0.023611954
0,-0.372038838,0.175028349,-0.178221591,0.16627747,-0.555072536,0.015003835,-0.003361406,0.134774456,-0.237389224,0.04935824,-0.449351717,-0.004728631
0,-0.324470404,0.027881331,-0.131570753,-0.042597836,-0.292177833,-0.067695744,0.041234706,0.148750165,-0.221442578,-0.011492865,-0.259103891,-0.098635192
0,-0.444969254,0.104803869,-0.21875152,0.020976235,-0.353933096,0.069522888,0.047569641,-0.079466631,-0.586829674,0.239930736,-0.402941804,0.050496093
0,-0.371922667,-0.130005398,-0.26411834,-0.105218257,-0.348835798,-0.231476,-0.13215409,0.084064661,-0.403605272,-0.13882445,-0.406003883,-0.230136149
0,-0.239700053,-0.02649221,-0.077832693,-0.186775481,-0.284436114,-0.165947066,-0.045427901,-0.055357271,-0.070632382,-0.110909174,-0.277565722,-0.158496406
0,-0.241650671,-0.007387214,-0.149011614,-0.009159074,-0.248311487,-0.111068362,0.083186545,0.020501847,-0.186087189,0.10774427,-0.310710596,-0.12022748
0,-0.186389899,-0.009926752,-0.131044264,0.007218376,-0.462962188,-0.095590288,0.00689017,0.0128866,-0.122416125,-0.059660771,-0.4080748,-0.044256979
0,-0.559893902,0.260922973,-0.371343497,0.059653092,-0.476621336,0.192277097,0.016097158,0.002920031,-0.760460735,0.195764095,-0.528004667,0.111900667
0,-0.308939311,0.079445558,-0.07234397,-0.036091318,-0.434728013,0.026467872,0.002719547,-0.078297819,-0.115972064,-0.008531917,-0.421870534,0.049193544
0,-0.418355705,0.014307108,-0.279018251,-0.03859269,-0.333794374,-0.007976593,-0.049676332,-0.01004995,-0.414736868,-0.042695156,-0.39650676,0.021404726
0,-0.223321037,-0.032162788,-0.210058887,-0.039989986,-0.362708874,-0.376552828,-0.092047092,0.037074725,-0.10028996,-0.058587166,-0.351844005,-0.308532818
0,-0.399545206,-0.030648129,-0.200461061,-0.182018254,-0.246767851,-0.065309311,-0.26013172,-0.01904484,-0.312923134,-0.190355821,-0.258415543,-0.136026223
0,-0.291351915,-0.031784303,-0.215814568,-0.095790647,-0.230581032,-0.08391681,-0.234030474,-0.072384258,-0.269685934,-0.044592815,-0.243109494,-0.104766689
0,-0.593347885,0.297927363,-0.274989848,0.200182536,-0.45863595,0.06348304,-0.139609098,0.124348424,-0.364163735,0.173805272,-0.506998781,0.074501367
0,-0.240069324,0.017170257,-0.116594521,0.030204582,-0.314212314,-0.149845461,-0.037515271,-0.023015271,-0.123817066,-0.042278346,-0.35371824,-0.03682083
0,-0.310607297,-0.126333771,-0.209368115,-0.173445491,-0.355267279,-0.136192472,-0.223386896,-0.017186762,-0.200003488,-0.060601403,-0.329652682,-0.168878196
0,-0.345516839,0.024281945,-0.154324567,0.040296723,-0.264391505,0.048737878,-0.073664044,-0.035650338,-0.173697065,0.062794898,-0.310738736,0.024400438
0,-0.326490188,-0.001926299,-0.09189065,0.01439503,-0.222831034,0.012786278,0.039194981,0.021910773,-0.154242504,-0.047515769,-0.270322644,0.007390486
0,-0.272227428,0.047729348,-0.155216859,-0.02730726,-0.361873778,0.015976245,0.147409427,-0.011622115,-0.377223971,0.100610434,-0.375072087,-0.023737945
0,-0.381946735,-0.047974698,-0.191901709,0.028395715,-0.358907131,-0.061720979,-0.179658843,0.025681731,-0.141443559,-0.12857782,-0.335260196,-0.071678422
0,-0.213475148,-0.047863331,-0.111154601,-0.036293724,-0.243048484,-0.035808294,-0.043067739,-0.023403687,-0.096780099,-0.024875157,-0.290532809,-0.058034963
0,-0.454150315,-0.066884779,-0.324275324,-0.132701337,-0.378872691,-0.031508111,-0.18073786,-0.096754929,-0.46842286,-0.061922452,-0.409578674,-0.043972743
0,-0.233489095,-0.116811196,-0.09368968,-0.128192094,-0.202760566,-0.078833592,0.090745196,0.03386216,-0.111648232,-0.140823441,-0.221929711,-0.116161223
0,-0.231354783,0.101343851,-0.058251835,-0.06910414,-0.171376524,0.024650359,0.16834545,-0.057037577,-0.264457369,0.072220591,-0.194058734,-0.077247505
0,-0.164419922,-0.112142719,-0.153051202,-0.010788859,-0.221250169,-0.049462269,0.072384396,-0.062309076,-0.344328949,-0.149675803,-0.302095681,-0.063090758
0,-0.421534151,0.076801919,-0.136080264,0.085063555,-0.531491468,0.120872463,0.004882854,0.034264462,-0.254557757,0.191649808,-0.560317853,0.106213494
0,-0.236400278,-0.27233811,-0.27677661,-0.029403476,-0.343678748,-0.110822327,-0.192884142,0.067753005,-0.280773256,-0.143989437,-0.34621643,-0.164011869
0,-0.397724275,0.262494406,-0.159783422,0.291449731,-0.355913665,0.189914606,0.606818375,0.299855146,-0.758636192,0.656666061,-0.456098689,0.189754349
0,-0.252950574,-0.070228486,-0.143231282,-0.084684161,-0.19346342,-0.030588216,0.062268736,0.029009488,-0.174230654,-0.03562339,-0.260102051,-0.019203959
0,-0.295065233,-0.065552372,-0.170248457,-0.094395525,-0.267089389,-0.064273877,-0.069686907,-0.124232891,-0.221067411,-0.053697842,-0.267752085,-0.113405952
0,-0.577156399,-0.064149851,-0.347214293,-0.128295462,-0.534211667,-0.048616103,-0.015911275,-0.159951326,-0.50461907,0.021752146,-0.526061641,-0.051094517
0,-0.327100121,-0.000773168,-0.173180054,0.00567741,-0.383048325,-0.080722738,-0.019525516,-0.003542097,-0.175151287,-0.010838743,-0.368307299,-0.120236149
0,-0.45802339,-0.013469486,-0.367856493,-0.1985995,-0.386527142,-0.031820715,-0.286427074,-0.285500928,-0.491546022,-0.105631272,-0.406827958,-0.086441776
0,-0.272695954,0.050111352,-0.066181431,-0.070847021,-0.254334888,-0.0790161,-0.054647887,-0.033150924,-0.150221871,0.021028326,-0.205285071,-0.161118284
0,-0.317472958,0.111314361,-0.110726654,-0.027116249,-0.460506061,0.174114286,0.099471949,-0.000818379,-0.226384453,0.154742396,-0.482352998,0.121228932
0,-0.255281217,-0.002558823,-0.180673225,0.017387311,-0.279708581,-0.151804501,-0.118109531,0.072718,-0.150914078,-0.08426419,-0.247718316,-0.096311405
0,-0.27721267,0.001438553,-0.062738523,0.029424018,-0.247130205,0.049708515,0.004159361,0.002358633,-0.197246415,0.106819111,-0.251365127,0.00815206
0,-0.305886241,0.131414493,-0.103103539,0.072454075,-0.321966102,0.035185223,0.135106714,0.058444087,-0.229271852,0.016321546,-0.365100641,0.047283253
0,-0.410816935,-0.038547845,-0.198443673,0.037979088,-0.489455511,0.011427213,-0.09347208,0.019474368,-0.179939676,-0.090682875,-0.439756924,-0.064621072
0,-0.229955097,-0.172087751,-0.196458552,-0.123961095,-0.262556316,-0.179411842,-0.159273088,-0.042136545,-0.190047865,-0.150617553,-0.255372157,-0.229258169
0,-0.277968277,-0.040524947,-0.150592297,-0.121319731,-0.221748949,-0.086194673,-0.222737862,-0.013913376,-0.317281025,-0.22149002,-0.251368458,-0.190857328
0,-0.264264672,-0.131560407,-0.148317954,-0.197448189,-0.260965848,-0.048286918,-0.172889175,-0.111203575,-0.165676335,-0.04239112,-0.243475138,-0.105934227
0,-0.316028483,-0.058060662,-0.140607033,0.099812485,-0.339026808,0.040195633,0.061902025,0.083417988,-0.307838611,-0.006520337,-0.385603199,0.103049563
0,-0.196096598,-0.030688233,-0.117376259,-0.130209282,-0.363938759,-0.020600738,0.013700603,-0.118953831,-0.209346939,0.055840251,-0.350862606,-0.077395449
0,-0.338853087,-0.007929416,-0.178420877,-0.13002876,-0.130129045,-0.241986641,-0.184525847,-0.078369348,-0.17537665,-0.196197737,-0.091833902,-0.34371197
0,-0.313562851,-0.018078822,-0.236610432,-0.021356652,-0.434081071,-0.219428205,0.036178055,0.027931795,-0.2290533,-0.021492671,-0.415713499,-0.145059647
0,-0.456854589,0.069748366,-0.182081532,0.044251435,-0.554812564,-0.131826568,-0.032103408,0.007695784,-0.192614095,-0.008519887,-0.491457446,-0.138693813
0,-0.286412292,0.090359453,-0.210880796,0.074788708,-0.387660503,0.174889922,0.001839269,0.007265295,-0.415992363,0.073695503,-0.451041772,0.227070429
0,-0.366358077,0.130807544,-0.203647511,0.076035351,-0.304178049,0.098996024,0.139805584,0.008399266,-0.527848718,0.339161265,-0.381948977,0.170682458
0,-0.114814368,-0.037141612,-0.078540823,-0.129154762,-0.176457497,-0.122993005,-0.07193376,0.005479413,-0.036686574,-0.032631022,-0.124277595,-0.155756684
0,-0.358501079,0.092525191,-0.136460669,-0.032820667,-0.327645586,-0.000525602,0.082280493,0.006494682,-0.276122507,0.126944553,-0.322723883,-0.098487171
0,-0.190301196,-0.005603416,-0.142858557,-0.158583434,-0.274062626,-0.20022551,-0.013771695,-0.029120366,-0.099261735,-0.092960976,-0.282308995,-0.229019334
0,-0.318844707,-0.003746672,-0.255895463,-0.008061239,-0.337838832,-0.0791496,-0.155183149,-0.011788601,-0.341110085,-0.154337706,-0.376089268,-0.030255384
0,-0.356810701,0.05775364,-0.228163878,0.093617746,-0.382511274,0.065305099,0.011255477,0.000254284,-0.447597632,0.094426201,-0.461508762,0.133055512
0,-0.248788706,-0.113267671,-0.201245445,-0.076219403,-0.520978901,-0.328276697,-0.092306227,-0.016230801,-0.107596087,-0.041248185,-0.431826089,-0.181168616
0,-0.327486225,-0.023656297,-0.213321566,0.086505559,-0.301450212,0.016179163,0.034519189,0.09786349,-0.451542211,0.173556326,-0.416813465,0.037527088
0,-0.286449333,-0.006712581,-0.137169966,-0.017491098,-0.37877722,-0.062274016,0.032486349,-0.069491752,-0.27059361,0.007598148,-0.435244483,0.01420421
0,-0.298454367,0.09813823,-0.171203089,0.08165168,-0.573942086,-0.003116787,0.002556511,0.036969732,-0.142214415,-0.028452943,-0.476875454,-0.007330412
0,-0.385518831,0.078973975,-0.165747805,-0.050676923,-0.291980366,0.083751403,0.120822227,-0.18331272,-0.338675907,-0.072337225,-0.399928309,0.11730469
0,-0.266515665,-0.067049189,-0.200694311,-0.023415774,-0.364569265,-0.032051148,0.057688163,-0.103069464,-0.317950549,-0.009266935,-0.421750358,-0.011004934
0,-0.460033866,-0.023885799,-0.170911535,-0.079077476,-0.440440818,-0.081570592,-0.126154483,-0.068450914,-0.220071242,-0.006488819,-0.402880868,-0.099635619
0,-0.278593628,0.098827019,-0.111466076,0.008077151,-0.308546501,0.034568753,0.023076309,-0.124743402,-0.220617085,0.017058896,-0.347889111,-0.025191141
0,-0.180093634,-0.087359318,-0.099400253,-0.060000544,-0.207991277,-0.056057886,-0.031986577,-0.040897392,-0.114466698,-0.04430642,-0.279928399,0.007549005
0,-0.659090455,0.454401133,-0.176033174,0.142034314,-0.547211969,0.281535186,0.020352183,-0.006003906,-0.326744301,0.242478699,-0.497305534,0.197644582
0,-0.418158676,0.189185379,-0.065754082,-0.049126673,-0.482216477,0.022692985,-0.032211369,-0.03167527,-0.163637692,0.095452723,-0.383055694,-0.04039313
0,-0.346548563,0.035643544,-0.145852333,0.011210584,-0.304918222,-0.017479878,0.001036659,-0.007193559,-0.304169094,0.122582252,-0.353161276,-0.008923748
0,-0.319248797,0.093854998,-0.136553282,0.019666454,-0.159754649,-0.148536689,0.14277664,0.106069967,-0.213866141,0.082138889,-0.181681253,-0.191961707
0,-0.413283853,0.076791252,-0.188668434,0.121269913,-0.331354619,-0.129833617,0.001144432,0.072371919,-0.189127705,-0.012651589,-0.319155247,-0.099112261
0,-0.239520333,-0.014744654,-0.086889913,-0.042136933,-0.448282493,-0.07761267,-0.030107418,0.002238915,-0.122086005,0.022477072,-0.424386816,-0.008959181
0,-0.283606848,-0.009850686,-0.135494359,0.016761685,-0.191434689,-0.046981882,-0.081162181,0.058593579,-0.176322477,0.006135128,-0.241335589,-0.066432605
